player_1,player_2,player_1_win_probability
Novak Djokovic,Rafael Nadal,0.5
Novak Djokovic,Roger Federer,0.5
Novak Djokovic,Juan Martin del Potro,0.5
Novak Djokovic,Alexander Zverev,0.5
Novak Djokovic,Kevin Anderson,0.5
Novak Djokovic,Marin Cilic,0.5
Novak Djokovic,Dominic Thiem,0.5
Novak Djokovic,Kei Nishikori,0.5
Novak Djokovic,John Isner,0.5
Novak Djokovic,Karen Khachanov,0.5
Novak Djokovic,Borna Coric,0.5
Novak Djokovic,Fabio Fognini,0.5
Novak Djokovic,Kyle Edmund,0.5
Novak Djokovic,Stefanos Tsitsipas,0.5
Novak Djokovic,Daniil Medvedev,0.5
Novak Djokovic,Diego Schwartzman,0.5
Novak Djokovic,Milos Raonic,0.5
Novak Djokovic,Grigor Dimitrov,0.5
Novak Djokovic,Marco Cecchinato,0.5
Novak Djokovic,Nikoloz Basilashvili,0.5
Novak Djokovic,David Goffin,0.5
Novak Djokovic,Pablo Carreno Busta,0.5
Novak Djokovic,Roberto Bautista Agut,0.5
Novak Djokovic,Hyeon Chung,0.5
Novak Djokovic,Richard Gasquet,0.5
Novak Djokovic,Denis Shapovalov,0.5
Novak Djokovic,Fernando Verdasco,0.5
Novak Djokovic,Gael Monfils,0.5
Novak Djokovic,Gilles Simon,0.5
Novak Djokovic,Alex De Minaur,0.5
Novak Djokovic,Lucas Pouille,0.5
Novak Djokovic,John Millman,0.5
Novak Djokovic,Steve Johnson,0.5
Novak Djokovic,Philipp Kohlschreiber,0.5
Novak Djokovic,Nick Kyrgios,0.5
Novak Djokovic,Marton Fucsovics,0.5
Novak Djokovic,Andreas Seppi,0.5
Novak Djokovic,Nicolas Jarry,0.5
Novak Djokovic,Frances Tiafoe,0.5
Novak Djokovic,Matthew Ebden,0.5
Novak Djokovic,Jeremy Chardy,0.5
Novak Djokovic,Martin Klizan,0.5
Novak Djokovic,Adrian Mannarino,0.5
Novak Djokovic,Joao Sousa,0.5
Novak Djokovic,Malek Jaziri,0.5
Novak Djokovic,Taylor Fritz,0.5
Novak Djokovic,Damir Dzumhur,0.5
Novak Djokovic,Dusan Lajovic,0.5
Novak Djokovic,Robin Haase,0.5
Novak Djokovic,Sam Querrey,0.5
Novak Djokovic,Benoit Paire,0.5
Novak Djokovic,Mikhail Kukushkin,0.5
Novak Djokovic,Matteo Berrettini,0.5
Novak Djokovic,Pierre-Hugues Herbert,0.5
Novak Djokovic,Leonardo Mayer,0.5
Novak Djokovic,Jan-Lennard Struff,0.5
Novak Djokovic,Guido Pella,0.5
Novak Djokovic,Peter Gojowczyk,0.5
Novak Djokovic,Tennys Sandgren,0.5
Novak Djokovic,Marius Copil,0.5
Novak Djokovic,Ryan Harrison,0.5
Novak Djokovic,Denis Kudla,0.5
Novak Djokovic,Feliciano Lopez,0.5
Novak Djokovic,Albert Ramos-Vinolas,0.5
Novak Djokovic,Stan Wawrinka,0.5
Novak Djokovic,Aljaz Bedene,0.5
Novak Djokovic,Andrey Rublev,0.5
Novak Djokovic,Mischa Zverev,0.5
Novak Djokovic,Vasek Pospisil,0.5
Novak Djokovic,Tomas Berdych,0.5
