player_1,player_2,player_1_win_probability
Novak Djokovic,Mitchell Krueger,0.5
Novak Djokovic,Jo-Wilfried Tsonga,0.5
Novak Djokovic,Martin Klizan,0.5
Novak Djokovic,Denis Shapovalov,0.5
Novak Djokovic,David Goffin,0.5
Novak Djokovic,Christian Garin,0.5
Novak Djokovic,Marcel Granollers,0.5
Novak Djokovic,Marius Copil,0.5
Novak Djokovic,Jiri Vesely,0.5
Novak Djokovic,Lloyd Harris,0.5
Novak Djokovic,Daniil Medvedev,0.5
Novak Djokovic,Fabio Fognini,0.5
Novak Djokovic,Jaume Antoni Munar Clar,0.5
Novak Djokovic,Nicolas Jarry,0.5
Novak Djokovic,Leonardo Mayer,0.5
Novak Djokovic,Ilya Ivashka,0.5
Novak Djokovic,Malek Jaziri,0.5
Novak Djokovic,Luca Vanni,0.5
Novak Djokovic,Guido Pella,0.5
Novak Djokovic,Joao Sousa,0.5
Novak Djokovic,Ivo Karlovic,0.5
Novak Djokovic,Hubert Hurkacz,0.5
Novak Djokovic,Kamil Majchrzak,0.5
Novak Djokovic,Kei Nishikori,0.5
Novak Djokovic,Alexander Zverev,0.5
Novak Djokovic,Aljaz Bedene,0.5
Novak Djokovic,Jeremy Chardy,0.5
Novak Djokovic,Alex Bolt,0.5
Novak Djokovic,Jack Sock,0.5
Novak Djokovic,Bjorn Fratangelo,0.5
Novak Djokovic,Gilles Simon,0.5
Novak Djokovic,Hyeon Chung,0.5
Novak Djokovic,Bradley Klahn,0.5
Novak Djokovic,Ernests Gulbis,0.5
Novak Djokovic,Nick Kyrgios,0.5
Novak Djokovic,Milos Raonic,0.5
Novak Djokovic,Borna Coric,0.5
Novak Djokovic,Albert Ramos-Vinolas,0.5
Novak Djokovic,Marton Fucsovics,0.5
Novak Djokovic,Laslo Djere,0.5
Novak Djokovic,Evgeny Donskoy,0.5
Novak Djokovic,Filip Krajinovic,0.5
Novak Djokovic,Marco Cecchinato,0.5
Novak Djokovic,Lucas Pouille,0.5
