player_1,player_2,player_1_win_probability
Simona Halep,Kaia Kanepi,0.5
Simona Halep,Alize Cornet,0.5
Simona Halep,Lara Arruabarrena,0.5
Simona Halep,Mihaela Buzarnescu,0.5
Simona Halep,Carla Suarez Navarro,0.5
Simona Halep,Clara Burel,0.5
Simona Halep,Samantha Stosur,0.5
Simona Halep,Dayana Yastremska,0.5
Simona Halep,Eugenie Bouchard,0.5
Simona Halep,Shuai Peng,0.5
Simona Halep,Serena Williams,0.5
Simona Halep,Darya Kasatkina,0.5
Simona Halep,Natalia Vikhlyantseva,0.5
Simona Halep,Johanna Konta,0.5
Simona Halep,Ajla Tomljanovic,0.5
Simona Halep,Saisai Zheng,0.5
Simona Halep,Garbine Muguruza,0.5
Simona Halep,Camila Giorgi,0.5
Simona Halep,Dalila Jakupovic,0.5
Simona Halep,Iga Swiatek,0.5
Simona Halep,Ana Bogdan,0.5
Simona Halep,Madison Brengle,0.5
Simona Halep,Misaki Doi,0.5
Simona Halep,Karolina Muchova,0.5
Simona Halep,Karolina Pliskova,0.5
Simona Halep,Naomi Osaka,0.5
Simona Halep,Magda Linette,0.5
Simona Halep,Daria Gavrilova,0.5
Simona Halep,Laura Siegemund,0.5
Simona Halep,Qiang Wang,0.5
Simona Halep,Fiona Ferro,0.5
Simona Halep,Aleksandra Krunic,0.5
Simona Halep,Bianca Vanessa Andreescu,0.5
Simona Halep,Mona Barthel,0.5
Simona Halep,Anastasija Sevastova,0.5
Simona Halep,Elise Mertens,0.5
Simona Halep,Anna Schmiedlova,0.5
Simona Halep,Lin Zhu,0.5
Simona Halep,Margarita Gasparyan,0.5
Simona Halep,Pauline Parmentier,0.5
Simona Halep,Anastasia Potapova,0.5
Simona Halep,Destanee Aiava,0.5
Simona Halep,Madison Keys,0.5
Simona Halep,Dominika Cibulkova,0.5
Simona Halep,Shuai Zhang,0.5
Simona Halep,Kristyna Pliskova,0.5
Simona Halep,Anna Blinkova,0.5
Simona Halep,Kateryna Kozlova,0.5
Simona Halep,Elina Svitolina,0.5
Simona Halep,Petra Kvitova,0.5
Simona Halep,Magdalena Rybarikova,0.5
Simona Halep,Irina-Camelia Begu,0.5
Simona Halep,Andrea Petkovic,0.5
Simona Halep,Belinda Bencic,0.5
Simona Halep,Katerina Siniakova,0.5
Simona Halep,Barbora Strycova,0.5
Simona Halep,Lesya Tsurenko,0.5
Simona Halep,Ekaterina Alexandrova,0.5
Simona Halep,Monica Niculescu,0.5
Simona Halep,Amanda Anisimova,0.5
Simona Halep,Katie Boulter,0.5
Simona Halep,Ekaterina Makarova,0.5
Simona Halep,Anna Kalinskaya,0.5
Simona Halep,Aryna Sabalenka,0.5
Simona Halep,Ashleigh Barty,0.5
Simona Halep,Luksika Kumkhum,0.5
Simona Halep,Ellen Perez,0.5
Simona Halep,Astra Sharma,0.5
Simona Halep,Priscilla Hon,0.5
Simona Halep,Maria Sakkari,0.5
Simona Halep,Jelena Ostapenko,0.5
Simona Halep,Maria Sharapova,0.5
Simona Halep,Harriet Dart,0.5
Simona Halep,Rebecca Peterson,0.5
Simona Halep,Johanna Larsson,0.5
Simona Halep,Alison Van Uytvanck,0.5
Simona Halep,Caroline Wozniacki,0.5
Simona Halep,Ons Jabeur,0.5
Simona Halep,Marketa Vondrousova,0.5
