player_1,player_2,player_1_win_probability
novak djokovic,rafael nadal,0.5715881700653197
novak djokovic,roger federer,0.6625109864225384
novak djokovic,juan martin del potro,0.5443062258333858
novak djokovic,alexander zverev,0.7094827485419907
novak djokovic,kevin anderson,0.6871952968228385
novak djokovic,marin cilic,0.7243476278387361
novak djokovic,dominic thiem,0.7329811788901308
novak djokovic,kei nishikori,0.6515010004375177
novak djokovic,john isner,0.6531667117025185
novak djokovic,karen khachanov,0.593764605286434
novak djokovic,borna coric,0.7682635297112475
novak djokovic,fabio fognini,0.8027890123667287
novak djokovic,kyle edmund,0.7693177364370978
novak djokovic,stefanos tsitsipas,0.7631526266383739
novak djokovic,daniil medvedev,0.7764865749758562
novak djokovic,diego schwartzman,0.8225025836166266
novak djokovic,milos raonic,0.7454218787533616
novak djokovic,grigor dimitrov,0.7958765880402886
novak djokovic,marco cecchinato,0.810698314305463
novak djokovic,nikoloz basilashvili,0.8018123461083049
novak djokovic,david goffin,0.8225025836166266
novak djokovic,pablo carreno busta,0.8528868164316722
novak djokovic,roberto bautista agut,0.8670519912201796
novak djokovic,hyeon chung,0.8686897722281111
novak djokovic,richard gasquet,0.8840866724462384
novak djokovic,denis shapovalov,0.8710278367527057
novak djokovic,fernando verdasco,0.8474805495135765
novak djokovic,gael monfils,0.8719024836071239
novak djokovic,gilles simon,0.7015198811706864
novak djokovic,alex de minaur,0.8214660327800898
novak djokovic,lucas pouille,0.8710278367527057
novak djokovic,john millman,0.885392491171529
novak djokovic,steve johnson,0.8806594638066118
novak djokovic,philipp kohlschreiber,0.8704455274812853
novak djokovic,nick kyrgios,0.8806594638066118
novak djokovic,marton fucsovics,0.8740635901504273
novak djokovic,andreas seppi,0.8719546733464612
novak djokovic,nicolas jarry,0.8755956134776537
novak djokovic,frances tiafoe,0.8806594638066118
novak djokovic,matthew ebden,0.8705530485173493
novak djokovic,jeremy chardy,0.8705530485173493
novak djokovic,martin klizan,0.8719546733464612
novak djokovic,adrian mannarino,0.878699231693654
novak djokovic,joao sousa,0.8740635901504273
novak djokovic,malek jaziri,0.8651260399111812
novak djokovic,taylor fritz,0.8719546733464612
novak djokovic,damir dzumhur,0.8651260399111812
novak djokovic,dusan lajovic,0.8719546733464612
novak djokovic,robin haase,0.8651260399111812
novak djokovic,sam querrey,0.878699231693654
novak djokovic,benoit paire,0.8590955605142769
novak djokovic,mikhail kukushkin,0.878699231693654
novak djokovic,matteo berrettini,0.878699231693654
novak djokovic,pierre-hugues herbert,0.8755956134776537
novak djokovic,leonardo mayer,0.8719546733464612
novak djokovic,jan-lennard struff,0.8755956134776537
novak djokovic,guido pella,0.890602497058256
novak djokovic,peter gojowczyk,0.8663687575012302
novak djokovic,tennys sandgren,0.8716465035586415
novak djokovic,marius copil,0.8872294587634674
novak djokovic,ryan harrison,0.8755956134776537
novak djokovic,denis kudla,0.8663687575012302
novak djokovic,feliciano lopez,0.8865604587448792
novak djokovic,albert ramos-vinolas,0.87688391024617
novak djokovic,stan wawrinka,0.8540937106260692
novak djokovic,aljaz bedene,0.87688391024617
novak djokovic,andrey rublev,0.8748615139545738
novak djokovic,mischa zverev,0.87688391024617
novak djokovic,vasek pospisil,0.8912138341665489
novak djokovic,tomas berdych,0.7359702259116379
novak djokovic,jordan thompson,0.8784230243276493
novak djokovic,roberto carballes baena,0.8771325997176803
novak djokovic,maximilian marterer,0.8865604587448792
novak djokovic,jaume antoni munar clar,0.8788479137829849
novak djokovic,mackenzie mcdonald,0.8788479137829849
novak djokovic,taro daniel,0.8788479137829849
novak djokovic,guido andreozzi,0.8716949533569273
novak djokovic,federico delbonis,0.8817243283422578
novak djokovic,yoshihito nishioka,0.8784230243276493
novak djokovic,mirza basic,0.8883897452233053
novak djokovic,hubert hurkacz,0.8788479137829849
novak djokovic,bernard tomic,0.8846951832178608
novak djokovic,cameron norrie,0.8454010864586523
novak djokovic,christian garin,0.8716949533569273
novak djokovic,jozef kovalik,0.8716949533569273
novak djokovic,pablo cuevas,0.8705530485173493
novak djokovic,jiri vesely,0.8771325997176803
novak djokovic,ilya ivashka,0.8944690863634291
novak djokovic,denis istomin,0.8912138341665489
novak djokovic,laslo djere,0.8788479137829849
novak djokovic,filip krajinovic,0.8636676256551009
novak djokovic,ernests gulbis,0.8771325997176803
novak djokovic,marcel granollers,0.8771325997176803
novak djokovic,evgeny donskoy,0.8771325997176803
novak djokovic,lukas lacko,0.8788479137829849
novak djokovic,bradley klahn,0.8771325997176803
novak djokovic,ugo humbert,0.8896516179466792
novak djokovic,pablo andujar,0.8716949533569273
novak djokovic,thomas fabbiano,0.8808730712350364
novak djokovic,radu albot,0.8724380366774961
novak djokovic,ivo karlovic,0.8821786379591203
novak djokovic,michael mmoh,0.8716949533569273
novak djokovic,pedro sousa,0.8716949533569273
novak djokovic,guillermo garcia-lopez,0.8771325997176803
novak djokovic,jack sock,0.8673912006934331
novak djokovic,yuki bhambri,0.8766719129268008
novak djokovic,lorenzo sonego,0.8846951832178608
novak djokovic,felix auger-aliassime,0.8771325997176803
novak djokovic,jared donaldson,0.8122967387136285
novak djokovic,lloyd harris,0.8716949533569273
novak djokovic,thiago monteiro,0.8716949533569273
novak djokovic,casper ruud,0.8716949533569273
novak djokovic,jason kubler,0.836541315139152
novak djokovic,paolo lorenzi,0.8771325997176803
novak djokovic,reilly opelka,0.8846951832178608
novak djokovic,ricardas berankis,0.8771325997176803
novak djokovic,carlos berlocq,0.8716949533569273
novak djokovic,hugo dellien,0.8716949533569273
novak djokovic,ruben bemelmans,0.8716949533569273
novak djokovic,juan ignacio londero,0.8821786379591203
novak djokovic,peter polansky,0.8716949533569273
novak djokovic,marco trungelliti,0.8716949533569273
novak djokovic,ramkumar ramanathan,0.8716949533569273
novak djokovic,bjorn fratangelo,0.8771325997176803
novak djokovic,adrian menendez-maceiras,0.8716949533569273
novak djokovic,marcos baghdatis,0.8760376443396436
novak djokovic,david ferrer,0.8712168717734726
rafael nadal,novak djokovic,0.35004341593181065
rafael nadal,roger federer,0.5007771557284407
rafael nadal,juan martin del potro,0.4559690312984159
rafael nadal,alexander zverev,0.5908714476416287
rafael nadal,kevin anderson,0.5704122678620441
rafael nadal,marin cilic,0.5366195455735143
rafael nadal,dominic thiem,0.6017770342327485
rafael nadal,kei nishikori,0.5882740074174061
rafael nadal,john isner,0.5469711427078947
rafael nadal,karen khachanov,0.38470007636504505
rafael nadal,borna coric,0.6313094630136413
rafael nadal,fabio fognini,0.6102607901330568
rafael nadal,kyle edmund,0.6508211220454689
rafael nadal,stefanos tsitsipas,0.61192197108559
rafael nadal,daniil medvedev,0.6272868243036295
rafael nadal,diego schwartzman,0.6983552981586184
rafael nadal,milos raonic,0.6743983956068513
rafael nadal,grigor dimitrov,0.7653007789504019
rafael nadal,marco cecchinato,0.8286641177797535
rafael nadal,nikoloz basilashvili,0.7900866938318554
rafael nadal,david goffin,0.60586791830957
rafael nadal,pablo carreno busta,0.7625046848500092
rafael nadal,roberto bautista agut,0.7007881254315885
rafael nadal,hyeon chung,0.6867922472391286
rafael nadal,richard gasquet,0.7888849890027153
rafael nadal,denis shapovalov,0.8434790556420472
