player_1,player_2,player_1_win_probability
Novak Djokovic,Mitchell Krueger,0.967741935483871
Taro Daniel,Mitchell Krueger,0.6907356948228883
Thanasi Kokkinakis,Mitchell Krueger,0.6281481481481481
Pablo Andujar,Mitchell Krueger,0.6907356948228883
Ryan Harrison,Mitchell Krueger,0.6907356948228883
Nicolas Jarry,Mitchell Krueger,0.6907356948228883
Pablo Carreno Busta,Mitchell Krueger,0.8328445747800587
Philipp Kohlschreiber,Mitchell Krueger,0.8328445747800587
Zhe Li,Mitchell Krueger,0.5
Ugo Humbert,Mitchell Krueger,0.6907356948228883
Sam Querrey,Mitchell Krueger,0.6907356948228883
Pierre-Hugues Herbert,Mitchell Krueger,0.6907356948228883
Stan Wawrinka,Mitchell Krueger,0.6907356948228883
Nick Kyrgios,Mitchell Krueger,0.8328445747800587
Steve Darcis,Mitchell Krueger,0.6907356948228883
Radu Albot,Mitchell Krueger,0.6907356948228883
Roberto Bautista Agut,Mitchell Krueger,0.8328445747800587
Yoshihito Nishioka,Mitchell Krueger,0.6907356948228883
Tennys Sandgren,Mitchell Krueger,0.6907356948228883
Peter Gojowczyk,Mitchell Krueger,0.6907356948228883
Stefanos Tsitsipas,Mitchell Krueger,0.8328445747800587
Viktor Troicki,Mitchell Krueger,0.6281481481481481
Roberto Carballes Baena,Mitchell Krueger,0.6907356948228883
Stefano Travaglia,Mitchell Krueger,0.6281481481481481
Nikoloz Basilashvili,Mitchell Krueger,0.8328445747800587
Taylor Fritz,Mitchell Krueger,0.6907356948228883
Tatsuma Ito,Mitchell Krueger,0.6281481481481481
Roger Federer,Mitchell Krueger,0.967741935483871
Prajnesh Gunneswaran,Mitchell Krueger,0.6281481481481481
Steve Johnson,Mitchell Krueger,0.8328445747800587
Pablo Cuevas,Mitchell Krueger,0.6907356948228883
Thomas Fabbiano,Mitchell Krueger,0.6281481481481481
Reilly Opelka,Mitchell Krueger,0.6281481481481481
Tomas Berdych,Mitchell Krueger,0.6907356948228883
Robin Haase,Mitchell Krueger,0.6907356948228883
Rudolf Molleker,Mitchell Krueger,0.5
Pedro Sousa,Mitchell Krueger,0.6281481481481481
Rafael Nadal,Mitchell Krueger,0.967741935483871
Novak Djokovic,Jo-Wilfried Tsonga,0.967741935483871
Mitchell Krueger,Jo-Wilfried Tsonga,0.5
Martin Klizan,Jo-Wilfried Tsonga,0.8328445747800587
Taro Daniel,Jo-Wilfried Tsonga,0.6907356948228883
Thanasi Kokkinakis,Jo-Wilfried Tsonga,0.6281481481481481
Pablo Andujar,Jo-Wilfried Tsonga,0.6907356948228883
Marcel Granollers,Jo-Wilfried Tsonga,0.6907356948228883
Marius Copil,Jo-Wilfried Tsonga,0.6907356948228883
Ryan Harrison,Jo-Wilfried Tsonga,0.6907356948228883
Lloyd Harris,Jo-Wilfried Tsonga,0.6281481481481481
Nicolas Jarry,Jo-Wilfried Tsonga,0.6907356948228883
Leonardo Mayer,Jo-Wilfried Tsonga,0.6907356948228883
Malek Jaziri,Jo-Wilfried Tsonga,0.6907356948228883
Luca Vanni,Jo-Wilfried Tsonga,0.6281481481481481
Pablo Carreno Busta,Jo-Wilfried Tsonga,0.8328445747800587
Philipp Kohlschreiber,Jo-Wilfried Tsonga,0.8328445747800587
Zhe Li,Jo-Wilfried Tsonga,0.5
Joao Sousa,Jo-Wilfried Tsonga,0.6907356948228883
Kamil Majchrzak,Jo-Wilfried Tsonga,0.6281481481481481
Kei Nishikori,Jo-Wilfried Tsonga,0.8320610687022901
Ugo Humbert,Jo-Wilfried Tsonga,0.6907356948228883
Sam Querrey,Jo-Wilfried Tsonga,0.6907356948228883
Pierre-Hugues Herbert,Jo-Wilfried Tsonga,0.6907356948228883
Stan Wawrinka,Jo-Wilfried Tsonga,0.6907356948228883
Nick Kyrgios,Jo-Wilfried Tsonga,0.8328445747800587
Milos Raonic,Jo-Wilfried Tsonga,0.8328445747800587
Steve Darcis,Jo-Wilfried Tsonga,0.6907356948228883
Marton Fucsovics,Jo-Wilfried Tsonga,0.8328445747800587
